paradigm,start_combination,func,time,system,start_property
imperative,"W,P,O,R",P,0.0,windows,0
imperative,"W,P,O,R",O,3.0174,windows,0
imperative,"W,P,O,R",R,0.0,windows,0
imperative,"W,P,R,O",W,6.126,windows,0
imperative,"W,P,R,O",P,1.1893,windows,0
imperative,"W,P,R,O",R,2.4103,windows,0
imperative,"W,P,R,O",O,3.9941,windows,0
imperative,"P,W,R,O",P,0.0133149999999999,linux,1
imperative,"P,W,R,O",W,0.063171,linux,1
imperative,"P,W,R,O",R,0.107836,linux,1
imperative,"P,W,R,O",O,0.143113,linux,1
imperative,"P,W,O,R",P,0.066747,linux,1
imperative,"P,W,O,R",W,0.075765,linux,1
imperative,"P,W,O,R",O,0.1624799999999999,linux,1
imperative,"P,W,O,R",R,0.165175,linux,1
imperative,"P,O,W,R",P,0.016231,linux,1
imperative,"P,O,W,R",O,0.184773,linux,1
imperative,"P,O,W,R",W,0.0820669999999999,linux,1
imperative,"P,O,W,R",R,0.0774779999999999,linux,1
imperative,"O,P,W,R",O,0.129728,linux,1
imperative,"O,P,W,R",P,0.013576,linux,1
imperative,"O,P,W,R",W,0.0623489999999999,linux,1
imperative,"O,P,W,R",R,0.075795,linux,1
imperative,"O,P,R,W",O,0.14671,linux,1
imperative,"O,P,R,W",P,0.0477509999999999,linux,1
imperative,"O,P,R,W",R,0.078439,linux,1
imperative,"O,P,R,W",W,0.053252,linux,1
imperative,"P,O,R,W",P,0.017082,linux,1
imperative,"P,O,R,W",O,0.139757,linux,1
imperative,"P,O,R,W",R,0.066367,linux,1
imperative,"P,O,R,W",W,0.062429,linux,1
imperative,"P,R,O,W",P,0.1062429999999999,linux,1
imperative,"P,R,O,W",R,0.066226,linux,1
imperative,"P,R,O,W",O,0.18337,linux,1
imperative,"P,R,O,W",W,0.072499,linux,1
imperative,"P,R,W,O",P,0.0597539999999999,linux,1
imperative,"P,R,W,O",R,0.08401,linux,1
imperative,"P,R,W,O",W,0.064673,linux,1
imperative,"P,R,W,O",O,0.1681409999999999,linux,1
imperative,"R,P,W,O",R,0.100853,linux,1
imperative,"R,P,W,O",P,0.020119,linux,1
imperative,"R,P,W,O",W,0.103938,linux,1
imperative,"R,P,W,O",O,0.142692,linux,1
imperative,"R,P,O,W",R,0.078179,linux,1
imperative,"R,P,O,W",P,0.191946,linux,1
imperative,"R,P,O,W",O,0.197186,linux,1
imperative,"R,P,O,W",W,0.075945,linux,1
imperative,"R,O,P,W",R,0.155407,linux,1
imperative,"R,O,P,W",O,0.20394,linux,1
imperative,"R,O,P,W",P,0.116873,linux,1
imperative,"R,O,P,W",W,0.061607,linux,1
imperative,"O,R,P,W",O,0.158703,linux,1
imperative,"O,R,P,W",R,0.06288,linux,1
imperative,"O,R,P,W",P,0.06302,linux,1
imperative,"O,R,P,W",W,0.052801,linux,1
imperative,"O,R,W,P",O,0.1493959999999999,linux,1
imperative,"O,R,W,P",R,0.071226,linux,1
imperative,"O,R,W,P",W,0.056188,linux,1
imperative,"O,R,W,P",P,0.06795,linux,1
imperative,"R,O,W,P",R,0.098959,linux,1
imperative,"R,O,W,P",O,0.154715,linux,1
imperative,"R,O,W,P",W,0.056898,linux,1
imperative,"R,O,W,P",P,0.014478,linux,1
imperative,"R,W,O,P",R,0.086285,linux,1
imperative,"R,W,O,P",W,0.053873,linux,1
imperative,"R,W,O,P",O,0.150498,linux,1
imperative,"R,W,O,P",P,0.18299,linux,1
imperative,"R,W,P,O",R,0.0838199999999999,linux,1
imperative,"R,W,P,O",W,0.048814,linux,1
imperative,"R,W,P,O",P,0.0539829999999999,linux,1
imperative,"R,W,P,O",O,0.1327539999999999,linux,1
imperative,"W,R,P,O",W,0.046228,linux,1
imperative,"W,R,P,O",R,0.062479,linux,1
imperative,"W,R,P,O",P,0.097816,linux,1
imperative,"W,R,P,O",O,0.154936,linux,1
imperative,"W,R,O,P",W,0.058962,linux,1
imperative,"W,R,O,P",R,0.067869,linux,1
imperative,"W,R,O,P",O,0.137122,linux,1
imperative,"W,R,O,P",P,0.012483,linux,1
imperative,"W,O,R,P",W,0.056017,linux,1
imperative,"W,O,R,P",O,0.11544,linux,1
imperative,"W,O,R,P",R,0.0615379999999999,linux,1
imperative,"W,O,R,P",P,0.111011,linux,1
imperative,"O,W,R,P",O,0.1332249999999999,linux,1
imperative,"O,W,R,P",W,0.0478909999999999,linux,1
imperative,"O,W,R,P",R,0.050897,linux,1
imperative,"O,W,R,P",P,0.013777,linux,1
imperative,"O,W,P,R",O,0.091846,linux,1
imperative,"O,W,P,R",W,0.036259,linux,1
imperative,"O,W,P,R",P,0.03686,linux,1
imperative,"O,W,P,R",R,0.045476,linux,1
imperative,"W,O,P,R",W,0.368363,linux,1
imperative,"W,O,P,R",O,0.13077,linux,1
imperative,"W,O,P,R",P,0.090863,linux,1
imperative,"W,O,P,R",R,0.262833,linux,1
imperative,"W,P,O,R",W,0.076736,linux,1
imperative,"W,P,O,R",P,0.012734,linux,1
imperative,"W,P,O,R",O,0.153363,linux,1
imperative,"W,P,O,R",R,0.066927,linux,1
imperative,"W,P,R,O",W,0.056688,linux,1
imperative,"W,P,R,O",P,0.098989,linux,1
imperative,"W,P,R,O",R,0.077127,linux,1
imperative,"W,P,R,O",O,0.120119,linux,1
imperative,"P,W,R,O",P,0.5084,windows,1
imperative,"P,W,R,O",W,2.7802,windows,1
imperative,"P,W,R,O",R,3.8461,windows,1
imperative,"P,W,R,O",O,3.3485,windows,1
imperative,"P,W,O,R",P,0.5574,windows,1
imperative,"P,W,O,R",W,2.1669,windows,1
imperative,"P,W,O,R",O,5.0696,windows,1
imperative,"P,W,O,R",R,1.5996,windows,1
imperative,"P,O,W,R",P,0.5608,windows,1
imperative,"P,O,W,R",O,2.1187,windows,1
imperative,"P,O,W,R",W,0.0,windows,1
imperative,"P,O,W,R",R,3.1037,windows,1
imperative,"O,P,W,R",O,0.0,windows,1
imperative,"O,P,W,R",P,7.0824,windows,1
imperative,"O,P,W,R",W,2.2793,windows,1
imperative,"O,P,W,R",R,3.8619,windows,1
imperative,"O,P,R,W",O,3.2231,windows,1
imperative,"O,P,R,W",P,1.1141,windows,1
imperative,"O,P,R,W",R,1.1279,windows,1
imperative,"O,P,R,W",W,2.2902,windows,1
imperative,"P,O,R,W",P,1.077,windows,1
imperative,"P,O,R,W",O,3.3228,windows,1
imperative,"P,O,R,W",R,1.0891,windows,1
imperative,"P,O,R,W",W,1.6949,windows,1
imperative,"P,R,O,W",P,1.1133,windows,1
imperative,"P,R,O,W",R,1.0826,windows,1
imperative,"P,R,O,W",O,2.6901,windows,1
imperative,"P,R,O,W",W,2.4953,windows,1
imperative,"P,R,W,O",P,0.5486,windows,1
imperative,"P,R,W,O",R,2.3415,windows,1
imperative,"P,R,W,O",W,2.145,windows,1
imperative,"P,R,W,O",O,5.4711,windows,1
imperative,"R,P,W,O",R,1.6848,windows,1
imperative,"R,P,W,O",P,1.1001,windows,1
imperative,"R,P,W,O",W,1.6679,windows,1
imperative,"R,P,W,O",O,6.58,windows,1
imperative,"R,P,O,W",R,1.6434,windows,1
imperative,"R,P,O,W",P,0.5581,windows,1
imperative,"R,P,O,W",O,2.7951,windows,1
imperative,"R,P,O,W",W,2.8615,windows,1
imperative,"R,O,P,W",R,3.2944,windows,1
imperative,"R,O,P,W",O,3.2749,windows,1
imperative,"R,O,P,W",P,0.5699,windows,1
imperative,"R,O,P,W",W,1.7463,windows,1
imperative,"O,R,P,W",O,4.5761,windows,1
imperative,"O,R,P,W",R,1.7118,windows,1
imperative,"O,R,P,W",P,1.0502,windows,1
imperative,"O,R,P,W",W,1.7011,windows,1
imperative,"O,R,W,P",O,4.6248,windows,1
imperative,"O,R,W,P",R,0.0,windows,1
imperative,"O,R,W,P",W,3.5408,windows,1
imperative,"O,R,W,P",P,0.0,windows,1
imperative,"R,O,W,P",R,0.0,windows,1
imperative,"R,O,W,P",O,0.0,windows,1
imperative,"R,O,W,P",W,0.0,windows,1
imperative,"R,O,W,P",P,10.0854,windows,1
imperative,"R,W,O,P",R,3.4129,windows,1
imperative,"R,W,O,P",W,2.8409,windows,1
imperative,"R,W,O,P",O,4.8404,windows,1
imperative,"R,W,O,P",P,1.172,windows,1
imperative,"R,W,P,O",R,1.6396,windows,1
imperative,"R,W,P,O",W,2.1872,windows,1
imperative,"R,W,P,O",P,1.1787,windows,1
imperative,"R,W,P,O",O,3.7597,windows,1
imperative,"W,R,P,O",W,2.1915,windows,1
imperative,"W,R,P,O",R,3.8498,windows,1
imperative,"W,R,P,O",P,0.5574,windows,1
imperative,"W,R,P,O",O,2.6826,windows,1
imperative,"W,R,O,P",W,2.2049,windows,1
imperative,"W,R,O,P",R,2.7842,windows,1
imperative,"W,R,O,P",O,3.0164,windows,1
imperative,"W,R,O,P",P,0.0,windows,1
imperative,"W,O,R,P",W,0.0,windows,1
imperative,"W,O,R,P",O,7.6218,windows,1
imperative,"W,O,R,P",R,0.0,windows,1
imperative,"W,O,R,P",P,0.0,windows,1
imperative,"O,W,R,P",O,8.606,windows,1
imperative,"O,W,R,P",W,1.7825,windows,1
imperative,"O,W,R,P",R,3.0691,windows,1
imperative,"O,W,R,P",P,0.6102000000000001,windows,1
imperative,"O,W,P,R",O,2.7821,windows,1
imperative,"O,W,P,R",W,2.2767,windows,1
imperative,"O,W,P,R",P,1.0778,windows,1
imperative,"O,W,P,R",R,1.6471,windows,1
imperative,"W,O,P,R",W,2.3074,windows,1
imperative,"W,O,P,R",O,5.5919,windows,1
imperative,"W,O,P,R",P,0.511,windows,1
imperative,"W,O,P,R",R,1.6408,windows,1
imperative,"W,P,O,R",W,1.6818,windows,1
imperative,"W,P,O,R",P,1.1136,windows,1
imperative,"W,P,O,R",O,3.0302,windows,1
imperative,"W,P,O,R",R,1.1771,windows,1
imperative,"W,P,R,O",W,1.7339,windows,1
imperative,"W,P,R,O",P,1.0209,windows,1
imperative,"W,P,R,O",R,1.6159,windows,1
imperative,"W,P,R,O",O,3.0182,windows,1
objectively,"P,W,R,O",P,0.012554,linux,0
objectively,"P,W,R,O",W,0.976682,linux,0
objectively,"P,W,R,O",R,0.0712759999999999,linux,0
objectively,"P,W,R,O",O,0.1406589999999999,linux,0
objectively,"P,W,O,R",P,0.058953,linux,0
objectively,"P,W,O,R",W,0.091605,linux,0
objectively,"P,W,O,R",O,0.191135,linux,0
objectively,"P,W,O,R",R,0.0829989999999999,linux,0
objectively,"P,O,W,R",P,0.056227,linux,0
objectively,"P,O,W,R",O,0.170696,linux,0
objectively,"P,O,W,R",W,0.0634219999999999,linux,0
objectively,"P,O,W,R",R,0.086877,linux,0
objectively,"O,P,W,R",O,0.171829,linux,0
objectively,"O,P,W,R",P,0.012324,linux,0
objectively,"O,P,W,R",W,0.058822,linux,0
objectively,"O,P,W,R",R,0.069122,linux,0
objectively,"O,P,R,W",O,0.163923,linux,0
objectively,"O,P,R,W",P,0.017082,linux,0
objectively,"O,P,R,W",R,0.093609,linux,0
objectively,"O,P,R,W",W,0.045056,linux,0
objectively,"P,O,R,W",P,0.010761,linux,0
objectively,"P,O,R,W",O,0.135139,linux,0
objectively,"P,O,R,W",R,0.055125,linux,0
objectively,"P,O,R,W",W,0.0638519999999999,linux,0
objectively,"P,R,O,W",P,0.106534,linux,0
objectively,"P,R,O,W",R,0.063332,linux,0
objectively,"P,R,O,W",O,0.1288959999999999,linux,0
objectively,"P,R,O,W",W,0.06254,linux,0
objectively,"P,R,W,O",P,0.010379,linux,0
objectively,"P,R,W,O",R,0.061758,linux,0
objectively,"P,R,W,O",W,0.059184,linux,0
objectively,"P,R,W,O",O,0.187909,linux,0
objectively,"R,P,W,O",R,0.065906,linux,0
objectively,"R,P,W,O",P,0.012304,linux,0
objectively,"R,P,W,O",W,0.058121,linux,0
objectively,"R,P,W,O",O,0.20899,linux,0
objectively,"R,P,O,W",R,0.09425,linux,0
objectively,"R,P,O,W",P,0.060846,linux,0
objectively,"R,P,O,W",O,0.210022,linux,0
objectively,"R,P,O,W",W,0.093669,linux,0
objectively,"R,O,P,W",R,0.122545,linux,0
objectively,"R,O,P,W",O,0.161028,linux,0
objectively,"R,O,P,W",P,0.012234,linux,0
objectively,"R,O,P,W",W,0.065515,linux,0
objectively,"O,R,P,W",O,0.136852,linux,0
objectively,"O,R,P,W",R,0.0560769999999999,linux,0
objectively,"O,R,P,W",P,0.012293,linux,0
objectively,"O,R,P,W",W,0.0583819999999999,linux,0
objectively,"O,R,W,P",O,0.133926,linux,0
objectively,"O,R,W,P",R,0.109489,linux,0
objectively,"O,R,W,P",W,0.071597,linux,0
objectively,"O,R,W,P",P,0.091605,linux,0
objectively,"R,O,W,P",R,0.061518,linux,0
objectively,"R,O,W,P",O,0.125009,linux,0
objectively,"R,O,W,P",W,0.050086,linux,0
objectively,"R,O,W,P",P,0.037572,linux,0
objectively,"R,W,O,P",R,0.073491,linux,0
objectively,"R,W,O,P",W,0.116263,linux,0
objectively,"R,W,O,P",O,0.098218,linux,0
objectively,"R,W,O,P",P,0.010119,linux,0
objectively,"R,W,P,O",R,0.0647939999999999,linux,0
objectively,"R,W,P,O",W,0.043112,linux,0
objectively,"R,W,P,O",P,0.208869,linux,0
objectively,"R,W,P,O",O,0.118437,linux,0
objectively,"W,R,P,O",W,0.051819,linux,0
objectively,"W,R,P,O",R,0.04689,linux,0
objectively,"W,R,P,O",P,0.047181,linux,0
objectively,"W,R,P,O",O,0.147623,linux,0
objectively,"W,R,O,P",W,0.064513,linux,0
objectively,"W,R,O,P",R,0.299583,linux,0
objectively,"W,R,O,P",O,0.100412,linux,0
objectively,"W,R,O,P",P,0.01047,linux,0
objectively,"W,O,R,P",W,0.074804,linux,0
objectively,"W,O,R,P",O,0.100502,linux,0
objectively,"W,O,R,P",R,0.065324,linux,0
objectively,"W,O,R,P",P,0.020499,linux,0
objectively,"O,W,R,P",O,0.117875,linux,0
objectively,"O,W,R,P",W,0.040277,linux,0
objectively,"O,W,R,P",R,0.0472,linux,0
objectively,"O,W,R,P",P,0.053092,linux,0
objectively,"O,W,P,R",O,0.114589,linux,0
objectively,"O,W,P,R",W,0.037943,linux,0
objectively,"O,W,P,R",P,0.01555,linux,0
objectively,"O,W,P,R",R,0.05214,linux,0
objectively,"W,O,P,R",W,0.048012,linux,0
objectively,"W,O,P,R",O,0.133415,linux,0
objectively,"W,O,P,R",P,0.0101489999999999,linux,0
objectively,"W,O,P,R",R,0.0708559999999999,linux,0
objectively,"W,P,O,R",W,0.06271,linux,0
objectively,"W,P,O,R",P,0.051017,linux,0
objectively,"W,P,O,R",O,0.141691,linux,0
objectively,"W,P,O,R",R,0.066848,linux,0
objectively,"W,P,R,O",W,0.051489,linux,0
objectively,"W,P,R,O",P,0.01071,linux,0
objectively,"W,P,R,O",R,0.064132,linux,0
objectively,"W,P,R,O",O,0.135769,linux,0
objectively,"P,W,R,O",P,1.2221,windows,0
objectively,"P,W,R,O",W,2.9476,windows,0
objectively,"P,W,R,O",R,12.5199,windows,0
objectively,"P,W,R,O",O,4.4944,windows,0
objectively,"P,W,O,R",P,1.1219,windows,0
objectively,"P,W,O,R",W,2.7629,windows,0
objectively,"P,W,O,R",O,10.5537,windows,0
objectively,"P,W,O,R",R,1.8175,windows,0
objectively,"P,O,W,R",P,1.0558,windows,0
objectively,"P,O,W,R",O,3.3643,windows,0
objectively,"P,O,W,R",W,2.7767,windows,0
objectively,"P,O,W,R",R,2.7306,windows,0
objectively,"O,P,W,R",O,3.3777,windows,0
objectively,"O,P,W,R",P,0.5337999999999999,windows,0
objectively,"O,P,W,R",W,3.2953,windows,0
objectively,"O,P,W,R",R,3.3859,windows,0
objectively,"O,P,R,W",O,3.3136,windows,0
objectively,"O,P,R,W",P,1.1926,windows,0
objectively,"O,P,R,W",R,1.2132,windows,0
objectively,"O,P,R,W",W,2.175,windows,0
objectively,"P,O,R,W",P,1.0434,windows,0
objectively,"P,O,R,W",O,1.5638,windows,0
objectively,"P,O,R,W",R,3.1028,windows,0
objectively,"P,O,R,W",W,0.0,windows,0
objectively,"P,R,O,W",P,0.0,windows,0
objectively,"P,R,O,W",R,5.5112,windows,0
objectively,"P,R,O,W",O,1.057,windows,0
objectively,"P,R,O,W",W,0.0,windows,0
objectively,"P,R,W,O",P,0.0,windows,0
objectively,"P,R,W,O",R,9.0873,windows,0
objectively,"P,R,W,O",W,2.223,windows,0
objectively,"P,R,W,O",O,5.4353,windows,0
objectively,"R,P,W,O",R,1.0682,windows,0
objectively,"R,P,W,O",P,1.0747,windows,0
objectively,"R,P,W,O",W,1.6305,windows,0
objectively,"R,P,W,O",O,4.8575,windows,0
objectively,"R,P,O,W",R,1.6471,windows,0
objectively,"R,P,O,W",P,1.2799,windows,0
objectively,"R,P,O,W",O,2.7914,windows,0
objectively,"R,P,O,W",W,2.1952,windows,0
objectively,"R,O,P,W",R,3.2601,windows,0
objectively,"R,O,P,W",O,2.7501,windows,0
objectively,"R,O,P,W",P,0.5438999999999999,windows,0
objectively,"R,O,P,W",W,2.6951,windows,0
objectively,"O,R,P,W",O,5.9362,windows,0
objectively,"O,R,P,W",R,2.1932,windows,0
objectively,"O,R,P,W",P,0.598,windows,0
objectively,"O,R,P,W",W,2.681,windows,0
objectively,"O,R,W,P",O,6.6896,windows,0
objectively,"O,R,W,P",R,1.2242,windows,0
objectively,"O,R,W,P",W,2.8512,windows,0
objectively,"O,R,W,P",P,1.0662,windows,0
objectively,"R,O,W,P",R,2.706,windows,0
objectively,"R,O,W,P",O,2.7466,windows,0
objectively,"R,O,W,P",W,3.464,windows,0
objectively,"R,O,W,P",P,1.0097,windows,0
objectively,"R,W,O,P",R,1.5571,windows,0
objectively,"R,W,O,P",W,0.0,windows,0
objectively,"R,W,O,P",O,8.62,windows,0
objectively,"R,W,O,P",P,1.0695,windows,0
objectively,"R,W,P,O",R,1.5985,windows,0
objectively,"R,W,P,O",W,2.8143,windows,0
objectively,"R,W,P,O",P,0.5607000000000001,windows,0
objectively,"R,W,P,O",O,4.37,windows,0
objectively,"W,R,P,O",W,2.3643,windows,0
objectively,"W,R,P,O",R,4.5869,windows,0
objectively,"W,R,P,O",P,1.2359,windows,0
objectively,"W,R,P,O",O,4.2923,windows,0
objectively,"W,R,O,P",W,2.2466,windows,0
objectively,"W,R,O,P",R,2.6939,windows,0
objectively,"W,R,O,P",O,3.1411,windows,0
objectively,"W,R,O,P",P,0.0,windows,0
objectively,"W,O,R,P",W,3.1189,windows,0
objectively,"W,O,R,P",O,0.0,windows,0
objectively,"W,O,R,P",R,6.3446,windows,0
objectively,"W,O,R,P",P,0.578,windows,0
objectively,"O,W,R,P",O,2.993,windows,0
objectively,"O,W,R,P",W,4.6134,windows,0
objectively,"O,W,R,P",R,3.4164,windows,0
objectively,"O,W,R,P",P,0.5111,windows,0
objectively,"O,W,P,R",O,2.8943,windows,0
objectively,"O,W,P,R",W,1.6292,windows,0
objectively,"O,W,P,R",P,0.6227,windows,0
objectively,"O,W,P,R",R,2.1966,windows,0
objectively,"W,O,P,R",W,2.2282,windows,0
objectively,"W,O,P,R",O,4.366,windows,0
objectively,"W,O,P,R",P,1.605,windows,0
objectively,"W,O,P,R",R,0.0,windows,0
objectively,"W,P,O,R",W,4.9189,windows,0
objectively,"W,P,O,R",P,1.1185,windows,0
objectively,"W,P,O,R",O,4.3057,windows,0
objectively,"W,P,O,R",R,2.2223,windows,0
objectively,"W,P,R,O",W,2.159,windows,0
objectively,"W,P,R,O",P,0.612,windows,0
objectively,"W,P,R,O",R,1.1141,windows,0
objectively,"W,P,R,O",O,2.7953,windows,0
objectively,"P,W,R,O",P,0.015159,linux,1
objectively,"P,W,R,O",W,0.070294,linux,1
objectively,"P,W,R,O",R,0.074302,linux,1
objectively,"P,W,R,O",O,0.164345,linux,1
objectively,"P,W,O,R",P,0.064774,linux,1
objectively,"P,W,O,R",W,0.069072,linux,1
objectively,"P,W,O,R",O,0.197608,linux,1
objectively,"P,W,O,R",R,0.064133,linux,1
objectively,"P,O,W,R",P,0.06308,linux,1
objectively,"P,O,W,R",O,0.155668,linux,1
objectively,"P,O,W,R",W,0.059624,linux,1
objectively,"P,O,W,R",R,0.056218,linux,1
objectively,"O,P,W,R",O,0.148434,linux,1
objectively,"O,P,W,R",P,0.1099899999999999,linux,1
objectively,"O,P,W,R",W,0.070555,linux,1
objectively,"O,P,W,R",R,0.07304,linux,1
objectively,"O,P,R,W",O,0.277918,linux,1
objectively,"O,P,R,W",P,0.013616,linux,1
objectively,"O,P,R,W",R,0.093399,linux,1
objectively,"O,P,R,W",W,0.054645,linux,1
objectively,"P,O,R,W",P,0.012083,linux,1
objectively,"P,O,R,W",O,0.172821,linux,1
objectively,"P,O,R,W",R,0.066467,linux,1
objectively,"P,O,R,W",W,0.0771179999999999,linux,1
objectively,"P,R,O,W",P,0.048633,linux,1
objectively,"P,R,O,W",R,0.097827,linux,1
objectively,"P,R,O,W",O,0.095914,linux,1
objectively,"P,R,O,W",W,0.037822,linux,1
objectively,"P,R,W,O",P,0.0088469999999999,linux,1
objectively,"P,R,W,O",R,0.068491,linux,1
objectively,"P,R,W,O",W,0.0374209999999999,linux,1
objectively,"P,R,W,O",O,0.10445,linux,1
objectively,"R,P,W,O",R,0.04714,linux,1
objectively,"R,P,W,O",P,0.090764,linux,1
objectively,"R,P,W,O",W,0.055877,linux,1
objectively,"R,P,W,O",O,0.146059,linux,1
objectively,"R,P,O,W",R,0.0514489999999999,linux,1
objectively,"R,P,O,W",P,0.011532,linux,1
objectively,"R,P,O,W",O,0.130971,linux,1
objectively,"R,P,O,W",W,0.050156,linux,1
objectively,"R,O,P,W",R,0.064242,linux,1
objectively,"R,O,P,W",O,0.113908,linux,1
objectively,"R,O,P,W",P,0.012805,linux,1
objectively,"R,O,P,W",W,0.045517,linux,1
objectively,"O,R,P,W",O,0.1236869999999999,linux,1
objectively,"O,R,P,W",R,0.0693319999999999,linux,1
objectively,"O,R,P,W",P,0.010521,linux,1
objectively,"O,R,P,W",W,0.050777,linux,1
objectively,"O,R,W,P",O,0.110742,linux,1
objectively,"O,R,W,P",R,0.064814,linux,1
objectively,"O,R,W,P",W,0.034125,linux,1
objectively,"O,R,W,P",P,0.032662,linux,1
objectively,"R,O,W,P",R,0.051128,linux,1
objectively,"R,O,W,P",O,0.08364,linux,1
objectively,"R,O,W,P",W,0.032573,linux,1
objectively,"R,O,W,P",P,0.0160599999999999,linux,1
objectively,"R,W,O,P",R,0.0500559999999999,linux,1
objectively,"R,W,O,P",W,0.032172,linux,1
objectively,"R,W,O,P",O,0.0885789999999999,linux,1
objectively,"R,W,O,P",P,0.008607,linux,1
objectively,"R,W,P,O",R,0.037522,linux,1
objectively,"R,W,P,O",W,0.043153,linux,1
objectively,"R,W,P,O",P,0.041179,linux,1
objectively,"R,W,P,O",O,0.08353,linux,1
objectively,"W,R,P,O",W,0.03141,linux,1
objectively,"W,R,P,O",R,0.27741,linux,1
objectively,"W,R,P,O",P,0.008647,linux,1
objectively,"W,R,P,O",O,0.103909,linux,1
objectively,"W,R,O,P",W,0.034296,linux,1
objectively,"W,R,O,P",R,0.051509,linux,1
objectively,"W,R,O,P",O,0.081456,linux,1
objectively,"W,R,O,P",P,0.0086869999999999,linux,1
objectively,"W,O,R,P",W,0.056669,linux,1
objectively,"W,O,R,P",O,0.084551,linux,1
objectively,"W,O,R,P",R,0.038003,linux,1
objectively,"W,O,R,P",P,0.034717,linux,1
objectively,"O,W,R,P",O,0.087367,linux,1
objectively,"O,W,R,P",W,0.033814,linux,1
objectively,"O,W,R,P",R,0.040727,linux,1
objectively,"O,W,R,P",P,0.008657,linux,1
objectively,"O,W,P,R",O,0.083009,linux,1
objectively,"O,W,P,R",W,0.032382,linux,1
objectively,"O,W,P,R",P,0.062189,linux,1
objectively,"O,W,P,R",R,0.0438939999999999,linux,1
objectively,"W,O,P,R",W,0.03144,linux,1
objectively,"W,O,P,R",O,0.090172,linux,1
objectively,"W,O,P,R",P,0.008566,linux,1
objectively,"W,O,P,R",R,0.042151,linux,1
objectively,"W,P,O,R",W,0.0392449999999999,linux,1
objectively,"W,P,O,R",P,0.114188,linux,1
objectively,"W,P,O,R",O,0.095583,linux,1
objectively,"W,P,O,R",R,0.039615,linux,1
objectively,"W,P,R,O",W,0.051489,linux,1
objectively,"W,P,R,O",P,0.043734,linux,1
objectively,"W,P,R,O",R,0.0523999999999999,linux,1
objectively,"W,P,R,O",O,0.111664,linux,1
objectively,"P,W,R,O",P,1.0892,windows,1
objectively,"P,W,R,O",W,2.1946,windows,1
objectively,"P,W,R,O",R,3.5273,windows,1
objectively,"P,W,R,O",O,3.0349,windows,1
objectively,"P,W,O,R",P,0.542,windows,1
objectively,"P,W,O,R",W,2.4403,windows,1
objectively,"P,W,O,R",O,4.8473,windows,1
objectively,"P,W,O,R",R,2.2127,windows,1
objectively,"P,O,W,R",P,1.1189,windows,1
objectively,"P,O,W,R",O,2.7626,windows,1
objectively,"P,O,W,R",W,1.0503,windows,1
objectively,"P,O,W,R",R,5.7205,windows,1
objectively,"O,P,W,R",O,2.6847,windows,1
objectively,"O,P,W,R",P,1.0831,windows,1
objectively,"O,P,W,R",W,2.7189,windows,1
objectively,"O,P,W,R",R,4.5391,windows,1
objectively,"O,P,R,W",O,2.8525,windows,1
objectively,"O,P,R,W",P,1.1622,windows,1
objectively,"O,P,R,W",R,1.6144,windows,1
objectively,"O,P,R,W",W,1.6097,windows,1
objectively,"P,O,R,W",P,1.0772,windows,1
objectively,"P,O,R,W",O,2.8513,windows,1
objectively,"P,O,R,W",R,1.0788,windows,1
objectively,"P,O,R,W",W,1.6268,windows,1
objectively,"P,R,O,W",P,1.1165,windows,1
objectively,"P,R,O,W",R,2.1127,windows,1
objectively,"P,R,O,W",O,1.6587,windows,1
objectively,"P,R,O,W",W,3.0107,windows,1
objectively,"P,R,W,O",P,0.0,windows,1
objectively,"P,R,W,O",R,0.0,windows,1
objectively,"P,R,W,O",W,5.898,windows,1
objectively,"P,R,W,O",O,5.2291,windows,1
objectively,"R,P,W,O",R,2.128,windows,1
objectively,"R,P,W,O",P,1.0138,windows,1
objectively,"R,P,W,O",W,2.7117,windows,1
objectively,"R,P,W,O",O,5.219,windows,1
objectively,"R,P,O,W",R,1.6526,windows,1
objectively,"R,P,O,W",P,1.1037,windows,1
objectively,"R,P,O,W",O,2.1868,windows,1
objectively,"R,P,O,W",W,2.9118,windows,1
objectively,"R,O,P,W",R,3.4632,windows,1
objectively,"R,O,P,W",O,4.7873,windows,1
objectively,"R,O,P,W",P,1.0954,windows,1
objectively,"R,O,P,W",W,1.6164,windows,1
objectively,"O,R,P,W",O,6.2071,windows,1
objectively,"O,R,P,W",R,1.0971,windows,1
objectively,"O,R,P,W",P,0.0,windows,1
objectively,"O,R,P,W",W,0.0,windows,1
objectively,"O,R,W,P",O,0.0,windows,1
objectively,"O,R,W,P",R,5.6052,windows,1
objectively,"O,R,W,P",W,0.0,windows,1
objectively,"O,R,W,P",P,0.0,windows,1
objectively,"R,O,W,P",R,5.5114,windows,1
objectively,"R,O,W,P",O,0.0,windows,1
objectively,"R,O,W,P",W,5.6922,windows,1
objectively,"R,O,W,P",P,1.1012,windows,1
objectively,"R,W,O,P",R,2.1398,windows,1
objectively,"R,W,O,P",W,2.3183,windows,1
objectively,"R,W,O,P",O,5.5505,windows,1
objectively,"R,W,O,P",P,1.1019,windows,1
objectively,"R,W,P,O",R,1.7467,windows,1
objectively,"R,W,P,O",W,1.617,windows,1
objectively,"R,W,P,O",P,1.1189,windows,1
objectively,"R,W,P,O",O,4.3168,windows,1
objectively,"W,R,P,O",W,2.973,windows,1
objectively,"W,R,P,O",R,3.9359,windows,1
objectively,"W,R,P,O",P,0.5113,windows,1
